step,eval_score_mean
0,0.30414438502673796
64,0.9537098930481284
128,5.126671122994653
192,3.2294451871657754
256,5.782252673796791
320,6.619318181818182
384,6.846423796791444
448,6.694017379679145
512,6.970922459893048
576,6.745822192513369
640,6.619318181818182
704,6.3980614973262036
768,5.758355614973262
832,6.06216577540107
896,6.213569518716578
960,6.071524064171123
1024,6.602105614973262
1088,5.7030414438502675
1152,5.550802139037433
1216,6.23278743315508
1280,6.545955882352941
1344,6.478275401069519
1408,6.4627339572192515
1472,6.405414438502674
1536,6.489973262032086
1600,6.641377005347594
1664,5.9988302139037435
1728,6.067179144385027
1792,5.6696189839572195
1856,6.477774064171123
1920,6.501838235294118
1984,6.455882352941177
2048,5.918950534759358
2112,6.511864973262032
2176,6.380514705882353
2240,6.074030748663102
2304,6.249832887700535
2368,6.22510026737968
2432,6.18716577540107
2496,6.400568181818182
2560,6.379177807486631
2624,6.490975935828877
2688,6.4939839572192515
2752,6.5230614973262036
2816,6.547125668449198
2880,6.302974598930481
2944,6.388870320855615
3008,6.422627005347594
3072,6.477439839572193
3136,6.426804812834225
3200,6.4144385026737964
3264,6.355782085561497
3328,6.466410427807487
