step,eval_score_mean
0,0.09161764705882351
64,0.22458556149732622
128,3.123460338680927
192,6.029309269162211
256,6.319079768270944
320,6.446869429590017
384,6.367424242424243
448,5.414041889483065
512,5.372642602495544
576,5.366278966131907
640,5.30174688057041
704,0.33278074866310164
768,-0.9440797682709446
832,-0.8678097147950089
896,-1.6479567736185383
960,-1.6903810160427808
1024,-1.4936007130124778
1088,-1.5871479500891266
1152,-2.438794563279857
1216,-2.112778520499109
1280,-1.809672459893048
1344,-1.084113190730838
1408,-0.492328431372549
1472,0.05399286987522281
1536,0.14679367201426025
1600,0.05036319073083778
1664,0.2953698752228164
1728,0.28046568627450985
1792,0.18874777183600713
1856,0.16023395721925135
1920,0.289349376114082
1984,-0.14334224598930484
2048,-0.18666889483065957
2112,-0.22032308377896614
2176,-0.5090909090909091
2240,-0.3470588235294118
2304,-0.5322816399286987
2368,-0.5668783422459893
2432,-1.347141265597148
2496,-1.7222192513368983
2560,-1.9972994652406417
2624,-1.9536764705882352
2688,-2.0467379679144386
2752,-2.0879188948306595
2816,-2.064139928698752
2880,-2.074930926916221
2944,-2.155254010695187
3008,-2.125614973262032
3072,-2.0669117647058823
3136,-2.1573729946524067
3200,-2.0583244206773617
3264,-2.1977317290552585
3328,-2.1640485739750446
