step,eval_score_mean
0,0.23826036096256684
64,1.8131266711229947
128,6.359792780748663
192,6.858748328877005
256,6.949991644385027
320,7.093624665775401
384,7.1592997994652405
448,7.2425635026737964
512,7.495529745989304
576,7.317764037433155
640,7.56951871657754
704,7.421666109625669
768,7.595755347593583
832,7.563084893048129
896,7.420370989304812
960,7.477189171122995
1024,7.622994652406417
1088,7.69372493315508
1152,7.454754344919786
1216,7.691468917112299
1280,7.760319184491979
1344,7.6819435160427805
1408,7.787976270053476
1472,7.769468582887701
1536,7.74059993315508
1600,7.72021223262032
1664,7.748161764705882
1728,7.738427473262032
1792,7.663770053475936
1856,7.592245989304812
1920,7.746031082887701
1984,7.655665106951871
2048,7.552139037433155
2112,7.673295454545454
2176,7.609124331550802
2240,7.6707052139037435
2304,7.711438836898396
2368,7.64141878342246
2432,7.786221590909091
2496,7.686497326203209
2560,7.6871239973262036
2624,7.722301136363637
2688,7.778785093582887
2752,7.80117814171123
2816,7.7693014705882355
2880,7.773270387700535
2944,7.79608121657754
