step,eval_score_mean
0,0.3261196524064171
64,4.16260026737968
128,5.981116310160428
192,6.778158422459893
256,6.967496657754011
320,7.122576871657754
384,6.975518048128342
448,7.255264037433155
512,7.212566844919786
576,7.252506684491979
640,7.115975935828877
704,7.005013368983957
768,7.029495320855615
832,6.4735127005347595
896,7.062249331550802
960,6.959308155080214
1024,6.9772727272727275
1088,6.924632352941177
1152,6.888201871657754
1216,6.959642379679145
1280,6.335394385026738
1344,6.600601604278075
1408,6.581216577540107
1472,7.074030748663102
1536,6.904745989304812
1600,7.048963903743315
1664,6.658004679144385
1728,6.870070187165775
1792,7.0227272727272725
1856,7.05038435828877
1920,7.039187834224599
1984,7.176721256684492
2048,7.0997660427807485
2112,7.1094585561497325
2176,7.24298128342246
2240,7.060745320855615
2304,6.925718582887701
2368,6.793616310160428
2432,6.788937165775401
2496,6.767045454545454
2560,6.588903743315508
2624,6.466243315508021
2688,6.4508689839572195
2752,6.3943014705882355
2816,6.279829545454546
2880,6.353943850267379
2944,6.388786764705882
3008,6.361881684491979
3072,6.307820855614973
3136,6.270053475935829
3200,6.411848262032086
3264,6.317179144385027
3328,6.30038435828877
