step,eval_score_mean
0,0.11716688948306596
64,0.29194797237076653
128,5.048853609625669
192,6.459888034759358
256,6.787854278074867
320,6.666846590909092
384,6.813180704099822
448,6.894407308377897
512,6.910106951871658
576,6.976917892156862
640,7.034685828877005
704,7.12332219251337
768,7.28344362745098
832,7.341379790552584
896,7.228041443850267
960,7.183722704991087
1024,7.226691176470589
1088,7.2328715463458115
1152,7.152813614081995
1216,7.262577428698752
1280,7.436858845811051
1344,7.365895721925134
1408,7.124314839572193
1472,7.3827289438502675
1536,7.4381690062388595
1600,7.419309826203209
1664,6.984481394830659
1728,7.232791332442067
1792,7.431431038324421
1856,7.081427696078432
1920,7.219944852941176
1984,7.449276960784314
2048,7.092222036541891
2112,7.39934993315508
2176,7.238108288770053
2240,7.448316622103386
2304,7.437515597147951
2368,7.347561274509805
2432,7.478794006238859
2496,7.345376002673797
2560,7.295501336898395
2624,7.286329099821747
2688,7.290762032085561
2752,7.2957497771836
2816,7.410380459001782
2880,7.4333327762923345
2944,7.423588458110518
3008,7.3674064171123
3072,7.332517268270944
3136,7.3418950534759375
3200,7.349520944741534
3264,7.387181372549019
3328,7.300632241532978
