step,eval_score_mean
0,0.28475935828877
64,0.3733288770053476
128,0.43983957219251335
192,0.022058823529411766
256,-0.6991978609625669
320,0.2647058823529412
384,0.40975935828877
448,0.9425133689839572
512,1.088235294117647
576,1.0995989304812834
640,1.1310160427807487
704,1.1290106951871657
768,1.1143048128342246
832,0.9184491978609626
896,1.0133689839572193
960,1.1330213903743316
1024,1.1711229946524064
1088,1.0728609625668448
1152,1.106951871657754
1216,0.9371657754010695
1280,1.0808823529411764
1344,1.1002673796791445
1408,1.1771390374331552
1472,1.0060160427807487
1536,1.0227272727272727
1600,1.0040106951871657
1664,1.0387700534759359
1728,1.071524064171123
1792,1.1223262032085561
1856,1.070855614973262
1920,1.1196524064171123
1984,1.09024064171123
2048,1.1336898395721926
2112,1.1042780748663101
2176,1.1156417112299466
2240,1.0975935828877006
2304,1.1143048128342246
2368,1.0728609625668448
2432,1.1223262032085561
2496,1.1036096256684491
2560,1.1183155080213905
2624,1.0982620320855614
2688,1.0862299465240641
2752,1.0848930481283423
2816,1.0574866310160427
2880,1.1022727272727273
2944,1.0848930481283423
3008,1.0735294117647058
3072,1.1122994652406417
3136,1.1136363636363635
3200,1.1229946524064172
3264,1.0681818181818181
3328,1.0935828877005347
