step,eval_score_mean
0,0.33322192513368987
64,0.04144385026737968
128,1.2469919786096257
192,0.1891711229946524
256,-0.011363636363636364
320,0.142379679144385
384,0.40106951871657753
448,1.0508021390374331
512,0.8302139037433155
576,0.8148395721925134
640,0.6042780748663101
704,0.32754010695187163
768,-0.13602941176470587
832,0.7292780748663101
896,1.3011363636363635
960,4.036430481283422
1024,3.4872994652406417
1088,3.9375
1152,3.617312834224599
1216,4.137700534759358
1280,3.1290106951871657
1344,3.1537433155080214
1408,2.8001336898395723
1472,1.3953877005347595
1536,2.667446524064171
1600,4.320855614973262
1664,0.013368983957219251
1728,1.9986631016042782
1792,0.9812834224598931
1856,1.0043449197860963
1920,2.518716577540107
1984,2.144385026737968
2048,3.016377005347594
2112,2.761029411764706
2176,0.7302807486631016
2240,0.8746657754010695
2304,0.25735294117647056
2368,0.3716577540106952
2432,0.3947192513368984
2496,0.8014705882352942
2560,1.509692513368984
2624,3.481283422459893
2688,3.620320855614973
2752,3.108622994652406
2816,3.125
2880,3.358957219251337
2944,3.501671122994652
3008,3.3709893048128343
3072,3.4191176470588234
3136,3.4164438502673797
3200,3.224933155080214
3264,3.59692513368984
3328,3.4441844919786098
