step,eval_score_mean
0,0.305899064171123
64,0.8440842245989305
128,5.532252673796791
192,6.597510026737968
256,6.7283589572192515
320,6.650484625668449
384,6.7272727272727275
448,6.807570187165775
512,7.105197192513369
576,7.028576203208556
640,7.147560160427807
704,7.488970588235294
768,7.507185828877005
832,7.531667780748663
896,7.366644385026738
960,7.43942179144385
1024,7.566343582887701
1088,7.575785427807487
1152,7.605364304812834
1216,7.617730614973262
1280,7.542279411764706
1344,7.3147560160427805
1408,7.425217245989304
1472,5.1911764705882355
1536,7.511280080213904
1600,7.519635695187166
1664,7.481199866310161
1728,7.489555481283422
1792,7.5467914438502675
1856,7.556066176470588
1920,7.541527406417113
1984,7.612967914438503
2048,7.5792947860962565
2112,7.642713903743315
2176,7.659258021390374
2240,7.679144385026738
2304,7.579127673796791
2368,7.673963903743315
2432,7.575451203208556
2496,7.668950534759358
2560,7.6563335561497325
2624,7.565591577540107
2688,7.608121657754011
2752,7.637449866310161
2816,7.611547459893048
2880,7.580548128342246
2944,7.619151069518717
3008,7.617814171122995
3072,7.6175635026737964
3136,7.594836229946524
3200,7.66134692513369
3264,7.652907754010696
3328,7.632770721925134
