step,eval_score_mean
0,-0.16243315508021391
64,0.6391209893048129
128,3.8583723262032086
192,5.112717245989304
256,5.217413101604278
320,5.239722593582887
384,5.172710561497326
448,5.374164438502674
512,5.555564839572193
576,5.460979278074866
640,5.612717245989304
704,5.640792112299465
768,5.916276737967914
832,5.8797627005347595
896,5.665942513368984
960,5.815508021390374
1024,5.813168449197861
1088,5.934575534759358
1152,5.9928977272727275
1216,5.930899064171123
1280,5.954211229946524
1344,5.961229946524064
1408,5.8917947860962565
1472,6.009859625668449
1536,5.889204545454546
1600,5.954044117647059
1664,6.010695187165775
1728,5.951788101604278
1792,6.036430481283422
1856,6.022810828877005
1920,5.983539438502674
1984,5.935995989304812
2048,5.958472593582887
2112,5.871741310160428
2176,5.964070855614973
2240,6.034675802139038
2304,5.949281417112299
2368,5.964739304812834
2432,5.938001336898396
2496,5.9314839572192515
2560,5.944435160427807
2624,6.022810828877005
2688,5.933489304812834
2752,5.959725935828877
2816,5.944685828877005
2880,5.99298128342246
2944,6.004177807486631
3008,6.000501336898396
3072,5.963068181818182
3136,5.982620320855615
3200,5.9928977272727275
3264,5.990641711229946
3328,5.926721256684492
