step,eval_score_mean
0,0.28475935828877
64,0.4087566844919786
128,0.768048128342246
192,4.586564171122995
256,6.301804812834225
320,5.856283422459893
384,6.363636363636363
448,6.845254010695188
512,5.972593582887701
576,6.29177807486631
640,5.76370320855615
704,5.399064171122995
768,5.533756684491979
832,5.932820855614973
896,5.144050802139038
960,3.3806818181818183
1024,2.5100267379679146
1088,3.211898395721925
1152,1.9488636363636365
1216,2.2025401069518717
1280,2.072860962566845
1344,3.919451871657754
1408,3.5427807486631018
1472,1.4588903743315509
1536,1.7707219251336899
1600,2.6226604278074865
1664,2.884024064171123
1728,1.8549465240641712
1792,1.3138368983957218
1856,-0.18516042780748662
1920,-0.36463903743315507
1984,0.8693181818181818
2048,2.1724598930481283
2112,3.040775401069519
2176,2.2129010695187166
2240,2.7747326203208558
2304,2.9926470588235294
2368,2.6898395721925135
2432,1.6149732620320856
2496,0.4288101604278075
2560,0.6991978609625669
2624,-0.06985294117647059
2688,-0.5965909090909091
2752,-0.9608957219251337
2816,-1.018048128342246
2880,-1.0344251336898396
2944,-0.9615641711229946
3008,-0.9177807486631016
3072,-1.0053475935828877
3136,-0.9739304812834224
3200,-1.0280748663101604
3264,-0.9258021390374331
3328,-0.9602272727272727
